,mean_duration,mean_distance,predicted_fare
0,22.847222222222218,3.5216666666666665,16.434244694180652
1,24.470370370370368,3.108888888888889,16.052217689184126
2,7.25,0.8814285714285715,7.053706188683326
3,30.25,3.7,18.731650046636197
4,14.616666666666667,4.4350000000000005,15.845642156679055
5,11.855376344086022,2.052258064516129,10.441351302954297
6,59.63333333333333,12.83,45.37454192575922
7,26.4375,4.0225,18.555127954276067
8,7.873456790123457,1.0192592592592593,7.151510570538713
9,10.541111111111112,1.5799999999999998,9.122755061340133
10,14.178333333333333,1.641,10.147759863338065
11,40.5,19.21166666666667,52.0
12,15.058333333333334,3.3075,14.069371202956455
13,7.866666666666666,2.39,9.885134089939527
14,19.555,2.93,14.326626094937756
15,17.166666666666664,5.949999999999999,19.820447303179307
16,14.733333333333334,3.266666666666667,13.897392152078645
17,12.304761904761905,1.6228571428571428,9.613822233020102
18,4.577380952380952,0.6621428571428571,5.786432814212268
19,13.63888888888889,2.1383333333333336,11.01399315086397
20,6.997777777777778,1.3033333333333335,7.584051529342813
21,39.376666666666665,20.552,54.903435562669586
22,5.083333333333333,0.7076923076923076,5.752875551774437
23,8.994444444444445,1.8766666666666667,9.284156592815279
24,4.660763888888889,0.6016666666666667,5.533075191422349
25,10.897916666666667,1.365,8.683590971843206
26,16.925,3.1500000000000004,14.03339422706351
27,10.048087431693988,0.9922950819672132,7.7031846740526735
28,13.945833333333333,2.15,11.208254601930943
29,88.78333333333333,30.83,89.17105003744788
30,14.282407407407407,2.1277777777777778,11.257619631229549
31,9.110416666666667,1.285,8.207478971335684
32,28.983333333333334,14.32,39.572737411255716
33,14.447435897435897,2.6923076923076925,12.671571843291758
34,17.365555555555556,1.9633333333333334,11.787891348539384
35,17.433333333333334,3.214,14.288925155848373
36,4.2123931623931625,0.628974358974359,5.462731284394799
37,14.058333333333334,1.8414285714285714,10.755733635686628
38,6.178205128205128,0.8415384615384615,6.506067209820729
39,6.333974358974359,1.3384615384615384,7.359885536091647
40,13.119607843137254,1.474705882352941,9.810374035371769
41,11.068888888888889,1.7333333333333334,9.575704019930685
42,16.35,4.52,16.739287162012914
43,8.868055555555555,1.455,8.321952339255185
44,6.185714285714286,0.6521428571428572,6.190356679662233
45,12.711764705882352,1.9735294117647058,10.753879354827315
46,14.095652173913043,1.395217391304348,9.706033282615369
47,17.86190476190476,3.665714285714286,15.285785015053069
48,15.088888888888889,3.5233333333333334,14.277408521982732
49,5.390384615384615,0.6303846153846154,5.9254903044575755
50,24.183333333333334,7.37,24.6318544579432
51,12.07,1.9580000000000002,10.544200804122283
52,21.569444444444443,2.5566666666666666,14.16639881796153
53,6.517901234567902,1.1355555555555557,7.247568807644651
54,17.433333333333334,3.214,14.544052403771463
55,29.706666666666667,11.11,33.36811040381882
56,19.555,2.93,14.326626094937756
57,9.408333333333333,2.46,10.478007377712382
58,9.822619047619048,1.03,7.715652927354045
59,5.559459459459459,0.6018918918918919,5.915704613494524
60,4.19469696969697,0.5816363636363636,5.591008797768978
61,10.54047619047619,1.181904761904762,8.218674992593195
62,19.433333333333334,7.63,23.56284344866201
63,5.3288617886178855,0.7217073170731707,6.210257707239807
64,6.557258064516129,1.0374193548387096,7.172127680233577
65,9.007894736842106,1.0142105263157895,7.576947469829089
66,28.929999999999996,3.776,18.515789972101096
67,21.445238095238096,3.4442857142857144,15.79374395076411
68,8.531818181818181,1.051212121212121,7.7494323588375496
69,4.46875,0.5216666666666666,5.451915845019767
70,16.575,2.5125,12.735508253244996
71,7.580701754385965,1.2989473684210526,7.6999467158636605
72,6.705555555555556,0.8908333333333334,6.593967524911363
73,4.283333333333333,0.86,5.905872564507345
74,6.284722222222222,0.9583333333333334,6.828971564099524
75,15.05595238095238,1.799642857142857,10.828360927652794
76,24.8,4.576666666666667,19.121022381402977
77,12.618055555555555,1.7091666666666667,9.958812265622749
78,22.266666666666666,11.2,31.500120175829444
79,5.952777777777778,1.2333333333333334,7.153395637613039
80,11.678518518518517,0.9757777777777779,8.389515705605753
81,19.97083333333333,5.8225,20.153228774072847
82,7.5895061728395055,0.9544444444444444,6.943102387519569
83,9.793055555555556,1.6966666666666665,9.037852596208419
84,9.417460317460318,1.3214285714285714,8.29387840212332
85,4.582575757575757,0.5986363636363636,5.505257760335459
86,8.184126984126985,1.0392063492063492,7.6286649948155745
87,17.266666666666666,4.96,17.6311993676996
88,20.589583333333334,4.92,18.82742405940787
89,26.933333333333334,9.6,29.93334823806544
90,16.555555555555557,3.0533333333333332,13.737616853140514
91,12.104166666666666,2.0875,10.485233194358603
92,30.583333333333332,13.8,39.08993701500658
93,11.526923076923076,1.3761538461538463,8.990431009781618
94,7.7081081081081075,1.0116216216216216,7.355561118553163
95,14.825000000000001,1.5607142857142857,10.167590142242414
96,10.54047619047619,1.181904761904762,8.218674992593195
97,11.185648148148148,1.4741666666666666,8.981562487960922
98,38.91568627450981,10.82,35.46289737253066
99,8.977272727272727,1.1981818181818182,7.815913590286819
100,9.70185185185185,1.1422222222222222,8.147384387357505
101,30.950000000000003,11.485,34.51052047785717
102,19.952631578947365,1.8784210526315788,12.338759189067098
103,23.583333333333332,4.7,18.980534363458837
104,27.922916666666666,4.1975,19.18599744704314
105,16.385714285714286,2.761428571428571,13.349189915869628
106,8.466666666666667,1.2175,7.977627993129149
107,17.513333333333332,1.8960000000000001,11.718593646161093
108,24.983333333333334,6.93,23.711184122929396
